timestamp_ms,roll_deg,pitch_deg,yaw_deg,gyro_x_dps,gyro_y_dps,gyro_z_dps,label
760,19.1673,-11.9915,19.2819,44.3232,5.1011,28.6424,1
780,50.3857,-34.1253,30.9614,27.8124,-119.4944,17.9097,1
800,71.3957,-48.9803,45.6278,181.5948,-194.4742,54.1025,1
820,10.1415,-4.6678,6.1861,-0.3063,3.0213,-0.552,0
840,9.6092,-3.7286,5.6761,8.8368,-1.6225,-1.9391,0
860,52.1263,-33.708,-78.8471,61.5794,-133.9357,70.311,1
880,37.9071,-26.5348,23.6481,6.3367,-140.823,6.9242,1
900,8.6001,-7.4707,6.4825,-0.1892,-11.3601,-7.1663,0
920,68.278,-58.5507,-72.3404,-8.5852,-92.7774,-22.4776,1
940,2.5459,-5.6823,4.4796,-1.0607,-2.1622,3.834,0
960,3.3632,-1.6635,1.8875,7.2638,-16.4694,8.332,0
980,7.6702,-7.4431,7.36,-1.7473,-18.7144,-3.7559,0
1000,5.7484,-8.0918,3.7234,-4.174,-0.2686,-3.1517,0
1020,3.4833,-6.9024,4.6789,-10.2054,-17.0752,-5.361,0
1040,4.6029,-11.9201,5.8083,-10.3406,-21.2498,-1.201,0
1060,1.6823,-3.615,1.3528,-0.1477,-8.5106,-1.4722,0
1080,40.1952,-53.8239,33.0554,-111.704,-180.7317,-85.5969,1
1100,2.7021,-6.634,3.6365,-9.8324,-19.3255,-8.4623,0
1120,2.243,-10.0598,5.6062,-19.1662,-14.2967,-15.4025,0
1140,1.8125,-3.7976,2.609,-21.5346,-22.8293,-15.1416,0
1160,3.9212,-3.9717,3.9738,-15.6233,-32.2606,-14.3797,0
1180,0.0199,-8.2998,3.1701,-8.5748,-12.3158,-11.8656,0
1200,-0.017,-10.2722,3.3899,-12.614,-21.5945,-11.7743,0
1220,-1.7572,-9.864,6.0683,-19.6271,-13.5131,-5.9726,0
1240,2.2511,-7.6958,4.136,-16.0363,-16.9923,-10.9297,0
1260,-1.786,-3.4654,1.6873,-10.7926,0.4127,-2.4966,0
1280,10.0204,-24.4054,17.8838,-223.1866,-251.7834,-173.2184,1
1300,1.0538,-59.1138,24.9004,-299.1188,-307.2438,-226.9856,1
1320,-0.4298,-1.922,0.7396,-8.9976,-14.8462,-8.5143,0
1340,-1.4103,-2.8515,1.6756,-16.0749,-17.6939,-11.7054,0
1360,-3.4403,-44.2087,21.0816,-108.1045,-114.2879,-73.9536,1
1380,-6.5409,-110.8848,13.994,-243.3498,-238.1564,-232.9454,1
1400,-26.2183,-29.7304,12.8967,-263.1574,-187.6826,-260.7247,1
1420,-3.6017,-0.6768,0.6736,-8.4544,3.8977,-8.4182,0
1440,-2.9872,-3.5248,0.5795,-4.5783,0.9161,-9.7744,0
1460,-41.418,-32.4852,11.2161,-277.3489,-180.6004,-271.4071,1
1480,-42.0099,-17.0387,6.0229,-103.6671,-106.5241,-80.1348,1
1500,-36.2246,83.7046,8.4957,-205.6616,-95.4151,-235.8576,1
1520,-2.0718,0.0124,-0.7379,-6.314,-5.4433,-2.3482,0
1540,-53.5998,-21.5072,5.2934,-114.6453,-81.2124,-168.2341,1
1560,-50.4759,-4.2177,2.7974,-175.1169,-36.1149,-180.7429,1
1580,-2.3549,-1.0212,1.4395,-7.2869,-5.4148,-13.8705,0
1600,-5.0124,-1.8888,1.8912,-14.461,-14.9996,-31.1901,0
1620,-46.0853,-11.2903,3.8642,-111.7903,-71.1217,-156.8282,1
1640,-76.7625,12.9681,-2.1819,-55.7198,-0.3326,-203.8452,1
1660,-11.2087,2.3278,-2.3949,-3.2019,3.5942,-20.0488,0
1680,-12.2623,1.3492,-0.752,-6.7966,5.7145,-17.4178,0
1700,-31.0678,8.0881,-6.4488,-22.9803,-39.1975,-148.1915,1
1720,-37.8341,11.1786,-6.6456,-10.7583,24.3148,-232.219,1
1740,-4.9666,0.0928,0.5611,-6.6784,-8.9563,-12.9198,0
1760,-27.8629,109.0798,-3.3318,29.9897,44.6038,-172.0673,1
1780,-7.5093,2.6239,-0.2898,-0.913,4.8765,-9.3252,0
1800,-30.1178,7.0076,-4.2763,-45.5664,25.6747,-183.5395,1
1820,-35.3819,-47.7229,-7.9005,-45.6088,49.148,-167.974,1
1840,-56.5036,28.0581,-12.2038,15.7141,24.2306,-87.1862,1
1860,16.3954,31.7788,-10.8797,50.8004,74.0644,-118.4092,1
1880,-15.1062,4.9653,-1.5893,-0.7419,6.8233,-11.2057,0
1900,-5.8507,1.6934,-1.371,5.6026,5.6673,-14.3971,0
1920,-15.7975,10.8827,-4.3414,4.6515,0.1742,-2.179,0
1940,-16.7258,28.2325,-16.0022,133.6913,139.8998,-139.2084,1
1960,-12.5411,11.0503,-5.034,12.27,11.8186,-11.0171,0
1980,-7.6158,5.6161,-2.9776,9.9245,9.2982,-5.3601,0
2000,-13.2602,10.601,-4.9508,7.4893,19.2468,-7.7713,0
2020,-5.9426,6.085,-2.2536,8.5923,1.5021,-5.5905,0
2040,-56.6149,47.9671,-22.8351,79.6984,-29.9472,-38.2127,1
2060,-72.1209,61.7103,-31.2038,142.479,111.5072,7.2001,1
2080,-3.9033,7.1234,-1.5366,13.8146,3.4561,-3.9578,0
2100,-8.2413,7.0432,-3.7291,27.5604,16.8172,-3.4482,0
2120,-8.8949,10.1353,-5.8504,8.6574,8.5268,-3.4835,0
2140,-31.7794,34.7795,-23.9112,324.4717,316.7559,-65.8373,1
2160,-10.1491,11.6432,-7.039,19.3896,20.6521,-3.4557,0
2180,-23.6325,25.1202,-16.4741,294.8373,276.5101,-9.1747,1
2200,-29.8203,31.184,-17.0905,168.4689,185.9399,-0.3206,1
2220,-5.0843,5.5466,-3.7664,27.8189,28.2135,-4.8298,0
2240,-3.749,5.2408,-3.1154,7.5871,8.7239,-1.6453,0
2260,-7.6004,13.3049,-8.7059,3.9962,7.4581,-3.9173,0
2280,-41.9684,-44.4637,-33.4671,265.1419,207.0562,-19.2824,1
2300,-2.1683,3.1875,-1.2374,10.7809,4.8748,1.5852,0
2320,-6.1294,9.3067,-7.2956,22.8529,9.7523,3.5507,0
2340,-3.6848,7.9498,-7.0859,6.4019,7.887,3.8606,0
2360,-12.7241,30.0456,-24.2226,207.6743,233.3236,54.215,1
2380,-3.3631,5.3574,-8.5729,12.5776,11.3433,8.7668,0
